                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.1139,                 2.7813,                 1.5335,                0.00333,                      1,                0.22907,                0.07543,                0.82699,                 3.5526,                 1.5773,                0.00012,                0.00012,                0.00012
                      1,                0.98644,                 2.6998,                 1.4361,                0.00333,                      1,                0.69305,                0.51516,                0.67112,                 3.3436,                 1.3168,             0.00025753,             0.00025753,             0.00025753
                      2,                0.50394,                 1.7634,                 1.1224,                0.00333,                      1,                0.84127,                0.73683,                0.82152,                 3.0533,                 1.5499,              0.0003924,              0.0003924,              0.0003924
                      3,                0.43497,                 1.3271,                 1.0691,                      1,                0.69346,                  0.995,                0.72785,                0.65098,                 2.8372,                 1.3132,             0.00052461,             0.00052461,             0.00052461
                      4,                0.42192,                 1.2464,                  1.009,                0.73888,                0.47775,                0.67978,                 0.5758,                0.69778,                 3.1557,                 1.3314,             0.00065415,             0.00065415,             0.00065415
                      5,                0.48729,                  1.293,                 1.0321,                0.81157,                0.83333,                0.81307,                0.61951,                0.75371,                 2.7367,                 1.3059,             0.00078104,             0.00078104,             0.00078104
                      6,                0.51956,                 1.2924,                 1.0417,                0.97552,                0.83333,                0.84579,                0.70254,                0.71813,                 2.6493,                 1.3211,             0.00090526,             0.00090526,             0.00090526
                      7,                0.64153,                 1.6895,                 1.1583,                0.94628,                0.83333,                0.86324,                0.76857,                0.89523,                 2.7578,                 1.5066,              0.0010268,              0.0010268,              0.0010268
                      8,                 0.5866,                 1.4267,                 1.1151,                0.97623,                0.83333,                   0.85,                0.59635,                0.87419,                 2.5162,                 1.7202,              0.0011457,              0.0011457,              0.0011457
                      9,                 0.5013,                 1.2863,                 1.0434,                 0.9931,                0.66667,                 0.8159,                0.68756,                0.90633,                  2.805,                  1.609,               0.001262,               0.001262,               0.001262
                     10,                0.58545,                 1.3087,                  1.166,                0.69541,                0.76725,                0.74519,                0.56296,                  1.004,                 3.0687,                      2,              0.0013756,              0.0013756,              0.0013756
                     11,                0.59795,                    1.2,                 1.1029,                0.65078,                0.66667,                0.59366,                0.36709,                 1.2705,                 3.1246,                 2.1453,              0.0014865,              0.0014865,              0.0014865
                     12,                0.54374,                 1.1883,                  1.081,                0.94997,                0.66667,                0.79339,                0.63558,                 1.0367,                 2.9218,                  1.653,              0.0015947,              0.0015947,              0.0015947
                     13,                0.56541,                 1.2783,                 1.0977,                0.94997,                0.66667,                0.79339,                0.63558,                 1.0367,                 2.9218,                  1.653,              0.0017003,              0.0017003,              0.0017003
