                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.1139,                 2.7813,                 1.5335,                0.00333,                      1,                0.22907,                0.07543,                0.82699,                 3.5526,                 1.5773,                0.00012,                0.00012,                0.00012
                      1,                0.98445,                 2.7004,                  1.434,                0.00333,                      1,                0.69303,                0.48572,                0.67684,                 3.3612,                 1.3106,             0.00025876,             0.00025876,             0.00025876
                      2,                0.49698,                 1.7622,                 1.1209,                0.00333,                      1,                0.84274,                0.75107,                0.79088,                 3.0051,                 1.6104,              0.0003962,              0.0003962,              0.0003962
                      3,                0.41203,                 1.3053,                 1.0486,                0.82077,                0.77052,                0.83763,                0.69978,                0.73688,                 2.9859,                 1.3056,              0.0005323,              0.0005323,              0.0005323
                      4,                0.43919,                 1.2195,                 1.0048,                0.74681,                0.66667,                0.69035,                0.55708,                0.60012,                 3.0189,                 1.2024,             0.00066708,             0.00066708,             0.00066708
                      5,                0.47288,                 1.2595,                 1.0283,                0.99475,                0.83333,                0.84019,                0.79931,                0.55034,                 2.6179,                 1.1787,             0.00080052,             0.00080052,             0.00080052
                      6,                0.50018,                  1.214,                 1.0232,                0.96216,                0.83333,                0.84055,                0.75647,                0.65647,                 2.7247,                 1.2176,             0.00093263,             0.00093263,             0.00093263
                      7,                  0.594,                 1.3862,                 1.1109,                0.98828,                0.83333,                0.84293,                  0.731,                0.82235,                 3.0258,                 1.4273,              0.0010634,              0.0010634,              0.0010634
                      8,                0.51389,                 1.3094,                  1.074,                0.96396,                0.83333,                  0.843,                0.71001,                0.91699,                 2.8924,                 1.5352,              0.0011929,              0.0011929,              0.0011929
                      9,                0.47215,                 1.1153,                 1.0145,                0.91325,                0.83333,                0.83679,                0.59505,                 1.1131,                 3.0195,                 1.9041,               0.001321,               0.001321,               0.001321
                     10,                0.60182,                  1.225,                 1.1623,                      1,                0.82425,                   0.84,                0.54736,                 1.3065,                 3.0948,                 3.1405,              0.0014478,              0.0014478,              0.0014478
                     11,                 0.5759,                 1.1567,                 1.1049,                0.82676,                0.83333,                0.84058,                0.56708,                0.91036,                 2.7942,                 1.6983,              0.0015732,              0.0015732,              0.0015732
                     12,                0.61161,                 1.1407,                 1.1161,                  0.407,                0.83333,                0.37057,                0.21607,                0.95126,                 3.0432,                 1.5648,              0.0016974,              0.0016974,              0.0016974
                     13,                0.61801,                 1.1893,                 1.1351,                  0.407,                0.83333,                0.37057,                0.21607,                0.95126,                 3.0432,                 1.5648,              0.0018202,              0.0018202,              0.0018202
                     14,                0.70349,                 1.2807,                 1.2389,                0.31007,                0.16667,                0.15384,                0.06421,                 1.2437,                 4.5161,                 1.8419,               0.001867,               0.001867,               0.001867
                     15,                0.65928,                 1.2016,                 1.2076,                0.23649,                0.33333,                 0.1435,                0.03176,                 2.2767,                 4.5726,                 3.0036,               0.001867,               0.001867,               0.001867
                     16,                0.75284,                 1.3135,                 1.2868,                 0.4902,                0.66667,                0.57147,                0.27158,                 2.1662,                 3.3294,                 2.9761,              0.0018575,              0.0018575,              0.0018575
                     17,                 0.6895,                  1.274,                 1.2073,                      1,                0.48986,                0.65368,                0.38191,                  1.647,                  2.859,                 2.2609,               0.001848,               0.001848,               0.001848
                     18,                0.64905,                 1.1737,                 1.1507,                0.52344,                0.66667,                0.59915,                0.23608,                 1.8338,                 2.5433,                 2.7299,              0.0018384,              0.0018384,              0.0018384
                     19,                0.66495,                 1.1651,                 1.1549,                 0.9658,                0.66667,                  0.855,                 0.2511,                 2.1388,                 2.7824,                 3.1007,              0.0018289,              0.0018289,              0.0018289
                     20,                0.58038,                 1.0894,                 1.0753,                0.77523,                0.66667,                0.76384,                0.45697,                 1.0387,                 2.8627,                 2.3667,              0.0018194,              0.0018194,              0.0018194
                     21,                0.59854,                 1.0339,                 1.1479,                0.77523,                0.66667,                0.76384,                0.45697,                 1.0387,                 2.8627,                 2.3667,              0.0018099,              0.0018099,              0.0018099
                     22,                0.62169,                  1.134,                  1.143,                0.70341,                0.79528,                0.79456,                0.61239,                 0.9408,                 4.5372,                 1.9144,              0.0018004,              0.0018004,              0.0018004
                     23,                0.72059,                 1.2806,                 1.2346,                0.61095,                0.83333,                 0.8734,                0.63471,                0.99488,                 4.0321,                 1.8644,              0.0017909,              0.0017909,              0.0017909
                     24,                0.75945,                 1.1754,                 1.2518,                0.56964,                0.66667,                 0.7057,                0.53971,                 1.1598,                 4.6414,                 2.3226,              0.0017814,              0.0017814,              0.0017814
                     25,                0.72884,                 1.2406,                 1.1897,                0.30675,                0.66667,                0.68546,                0.61413,                0.89133,                 5.4995,                 1.7404,              0.0017719,              0.0017719,              0.0017719
                     26,                0.77794,                 1.2429,                 1.2669,                0.42927,                0.66667,                0.66381,                0.33399,                 1.1473,                 5.4615,                 1.8939,              0.0017624,              0.0017624,              0.0017624
                     27,                0.67546,                 1.0172,                 1.1795,                0.52428,                0.83333,                0.73189,                0.39502,                 1.3445,                 3.7296,                 2.2058,              0.0017529,              0.0017529,              0.0017529
                     28,                0.68908,                  1.116,                  1.182,                0.80174,                0.83333,                0.84233,                0.52268,                 1.4882,                 2.5127,                 2.7946,              0.0017434,              0.0017434,              0.0017434
                     29,                0.57319,                 0.9709,                 1.0972,                0.80174,                0.83333,                0.84233,                0.52268,                 1.4882,                 2.5127,                 2.7946,              0.0017339,              0.0017339,              0.0017339
                     30,                0.73073,                 1.0481,                 1.1759,                0.96866,                      1,                  0.995,                0.54134,                 1.3145,                   2.17,                 2.3512,              0.0017244,              0.0017244,              0.0017244
